COUMN_1,COUMN_1,DT_POSICAO,CD_CLIENTE,CD_FUNDO,NM_FUNDO,VL_PENDENTE,VL_APLICADO,VL_ATUAL,VL_BRUTO,VL_LIQUIDO,VL_IMPOSTO_RENDA,VL_RENDIMENTO,VL_IOF,VL_COTA,QTD_COTA
0,1,30/03/2017,585147,2646,XP LS 60 FIC FIM,0.0,39972.57,40616.97,40616.97,40499.53,117.44,644.54,0.0,1.07397925,37819.14277344
1,2,29/03/2017,329421,2103,ValoraFicFimGuardian,0.0,98702.16,109354.08,109354.08,108057.84,1296.24,10697.27,0.0,2.37334875,46075.86000179
2,3,29/03/2017,529915,2103,ValoraFicFimGuardian,0.0,39786.74,43261.12,43261.12,42785.8,475.32,3482.24,0.0,2.37334875,18227.88341787
3,4,29/03/2017,349117,2103,ValoraFicFimGuardian,0.0,27796.88,41512.85,41512.85,41223.82,289.03,1926.92,0.0,2.37334875,17491.2562035
4,5,30/03/2017,2040609,2020,XP INV FIA,0.0,32000.0,31860.76,31860.76,31860.76,0.0,-139.25,0.0,5.70134472,5588.28745532
5,6,30/03/2017,60399,2020,XP INV FIA,0.0,2281.35,2442.61,2442.61,2376.23,66.38,442.59,0.0,5.70134472,428.42751543
6,7,30/03/2017,577950,2646,XP LS 60 FIC FIM,0.0,71924.44,73386.04,73386.04,73122.1,263.0,1462.22,0.94,1.07397925,68330.95970418
7,8,30/03/2017,425698,2646,XP LS 60 FIC FIM,0.0,24955.59,25531.5,25531.5,25446.75,84.75,576.43,0.0,1.07397925,23772.80265192
8,9,30/03/2017,518305,2646,XP LS 60 FIC FIM,0.0,49918.06,51022.65,51022.65,50856.78,165.87,1105.5,0.0,1.07397925,47508.04081654
9,10,30/03/2017,527943,2646,XP LS 60 FIC FIM,0.0,39705.74,42211.12,42211.12,42016.46,194.66,2520.55,0.0,1.07397925,39303.47754337
10,11,30/03/2017,577242,2646,XP LS 60 FIC FIM,0.0,50000.0,50630.18,50630.18,50488.39,141.79,630.18,0.0,1.07397925,47142.60692337
